case_id,cores,makespan_cycles,baseline_speedup,extra_ddr_bytes,solver_wall_seconds,evaluation_wall_seconds,algorithm_id,run_id,attempt_id,revision,record_id,solver_commit,source_commit,source_url
003,1,602382,0.9997177870520699,98304,0.4435337499890011,16.297699042013846,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-003-k1-r0,1,a06a94fd3d9d1d1789b751f991d0309e371a9c26e97a10c4f80c4ec3dfa87f33,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
003,2,538381,1.1185610190552786,98304,0.4477691250212956,16.7216245829768,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-003-k2-r0,1,b7b78ac07b00746cc836daa64a2c2d1c26a43d1c13344bcc7b90c0c2c405fbc3,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
003,3,538764,1.1177658492401126,196608,0.34186275000683963,16.25985658398713,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-003-k3-r0,1,f67da878a834c89190d15399c7d4efc4b4d7c47b1e13fd4ac4770a8a2a32cb15,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
003,4,539155,1.1169552355074144,294912,0.24320966700906865,12.956762499990873,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-003-k4-r0,1,0422ab6559a7523ab0b07f753815719dbcc68c65fc2aa01792065572b1174d27,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
003,5,165184,3.6457041844246416,4026936,0.5639181669976097,1.9457417500088923,q1-component-overload-list,20260924T1636Z-overload16,nikolastarx-20260924T1636Z-overload16-P1-003-k5-r0,1,9c24247e5d516e80e8023490a26f1ff55ff2b5525494dabb4b7437cc2e310ce2,3c6e41b938c764d207de45584fb526c64f4eb845,f8c56f087159e8c7ab879c77070e925a2cd0d259,https://github.com/huaweibei123/huaweicup2026/blob/f8c56f087159e8c7ab879c77070e925a2cd0d259/results/a/q1-overload-activation-20260925/20260924T1636Z-overload16/board-feed.json
004,1,392357,1.0,0,0.07435658399481326,0.18393166697933339,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-004-k1-r0,1,58d376d6509f2e65307d7b020e27389b2446f214dc9d062c7df1cb1b7bd5a6db,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
004,2,199074,1.9709103147573264,110592,0.07725795800797641,0.1287171670119278,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-004-k2-r0,1,5e474d88d32544b4763c85d2f66bf788aad6b2f10fc247a95c86e7f5ca682a26,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
004,3,134043,2.927098020784375,221184,0.07812049999483861,0.1280160410096869,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-004-k3-r0,1,c5eca760832a23d3ae43f312201e0fa11672c516ff2cea414f73f9018cda1831,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
004,4,104188,3.765855952700887,331776,0.03862999999546446,0.12580625002738088,q1-tree-frontier-pack,20260924T1427Z-treefull4-99,nikolastarx-20260924T1427Z-treefull4-99-P1-004-k4-r0,1,0da3a0ee0fc38c9146ccc8e31c1ba2f806b09a1393ac840dd8f04200baf7b5cd,409886dd4b17b589643d3f5a13af9e94a9783d73,6e612b36aa010589b9d630499f7e5d94de84f242,https://github.com/huaweibei123/huaweicup2026/blob/6e612b36aa010589b9d630499f7e5d94de84f242/results/a/q1-tree-full4-20260924/20260924T1427Z-treefull4-99/board-feed.json
004,5,88341,4.441391879195391,442368,0.04077233400312252,0.13031066698022187,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-004-k5-r0,1,384caaf50a7af409de9f19daacad17e1350aef72abad30c80e6bca7b26528db1,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
005,1,95618,1.0,0,0.12829570900066756,1.4340856669878121,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-005-k1-r0,1,48ae955ea5029044e0f2138e16c467eeabaa3e70329140afaa1333b6a82faad4,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
005,2,95402,1.0022641034779145,74982,55.16599570000017,,q1-bounded-search,lyx-p123-multicore-20260924,lyx-p123-20260924-P1-005-k2,2,294a9cfc619048e5067fe6af171127123825001e1d2f2dde35a4bc78f50b59e1,4dff90ef699fd51845cf482951e8477066f5f566,fd0a78b3f3e62357a3c04ebb77c1e7796b93dad9,https://github.com/huaweibei123/huaweicup2026/blob/fd0a78b3f3e62357a3c04ebb77c1e7796b93dad9/results/a/p123-multicore-20260924/submissions/20260924-cases001-010/board-feed-20260924T133700.533615Z-cf4c0ea0d79a-001.json
005,3,95402,1.0022641034779145,74982,55.30629829999998,,q1-bounded-search,lyx-p123-multicore-20260924,lyx-p123-20260924-P1-005-k3,2,957d25e9202c905a9d360dcc8665565a8db9dc317ec25801d74188903c618ebf,4dff90ef699fd51845cf482951e8477066f5f566,fd0a78b3f3e62357a3c04ebb77c1e7796b93dad9,https://github.com/huaweibei123/huaweicup2026/blob/fd0a78b3f3e62357a3c04ebb77c1e7796b93dad9/results/a/p123-multicore-20260924/submissions/20260924-cases001-010/board-feed-20260924T133700.533615Z-cf4c0ea0d79a-001.json
005,4,95402,1.0022641034779145,74982,55.807055399999626,,q1-bounded-search,lyx-p123-multicore-20260924,lyx-p123-20260924-P1-005-k4,2,b85f991ca241f569a96d042cffb743a90674b79d18a37115e43b27e0a8ca917b,4dff90ef699fd51845cf482951e8477066f5f566,fd0a78b3f3e62357a3c04ebb77c1e7796b93dad9,https://github.com/huaweibei123/huaweicup2026/blob/fd0a78b3f3e62357a3c04ebb77c1e7796b93dad9/results/a/p123-multicore-20260924/submissions/20260924-cases001-010/board-feed-20260924T133700.533615Z-cf4c0ea0d79a-001.json
005,5,95402,1.0022641034779145,74982,57.35440100000051,,q1-bounded-search,lyx-p123-multicore-20260924,lyx-p123-20260924-P1-005-k5,2,5a1321395506317bc186300762a1b43ee31762c741337b9463ac4564d947af17,4dff90ef699fd51845cf482951e8477066f5f566,fd0a78b3f3e62357a3c04ebb77c1e7796b93dad9,https://github.com/huaweibei123/huaweicup2026/blob/fd0a78b3f3e62357a3c04ebb77c1e7796b93dad9/results/a/p123-multicore-20260924/submissions/20260924-cases001-010/board-feed-20260924T133700.533615Z-cf4c0ea0d79a-001.json
006,1,82837,1.0,16400,0.038400207995437086,0.13263899998855777,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-006-k1-r0,1,73a48bba5254e3bb6d628dca03098b72bc0819a677f63c47c8c49679e83adc71,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
006,2,42429,1.9523674845035235,70412,28.92098850000002,,q1-bounded-search,lyx-p123-multicore-20260924,lyx-p123-20260924-P1-006-k2,2,b2dab0d74d97d5ea5e71529b2c926f09589cc65990a584b9e7da7704423ced19,4dff90ef699fd51845cf482951e8477066f5f566,fd0a78b3f3e62357a3c04ebb77c1e7796b93dad9,https://github.com/huaweibei123/huaweicup2026/blob/fd0a78b3f3e62357a3c04ebb77c1e7796b93dad9/results/a/p123-multicore-20260924/submissions/20260924-cases001-010/board-feed-20260924T133700.533615Z-cf4c0ea0d79a-001.json
006,3,31151,2.6592083721228854,91264,22.707475899999736,,q1-bounded-search,lyx-p123-multicore-20260924,lyx-p123-20260924-P1-006-k3,2,3a0af07dcfe23723204341c73c73f3d515b6c3cd29f398da1c80c2ec5ef88288,4dff90ef699fd51845cf482951e8477066f5f566,fd0a78b3f3e62357a3c04ebb77c1e7796b93dad9,https://github.com/huaweibei123/huaweicup2026/blob/fd0a78b3f3e62357a3c04ebb77c1e7796b93dad9/results/a/p123-multicore-20260924/submissions/20260924-cases001-010/board-feed-20260924T133700.533615Z-cf4c0ea0d79a-001.json
006,4,31127,2.661258714299483,91264,22.047971699999835,,q1-bounded-search,lyx-p123-multicore-20260924,lyx-p123-20260924-P1-006-k4,2,f5ce5878d33216c0a084e08f0b099e3be000cc93886905517372205ddffc6272,4dff90ef699fd51845cf482951e8477066f5f566,fd0a78b3f3e62357a3c04ebb77c1e7796b93dad9,https://github.com/huaweibei123/huaweicup2026/blob/fd0a78b3f3e62357a3c04ebb77c1e7796b93dad9/results/a/p123-multicore-20260924/submissions/20260924-cases001-010/board-feed-20260924T133700.533615Z-cf4c0ea0d79a-001.json
006,5,31589,2.6223368894235337,91264,22.744110900000123,,q1-bounded-search,lyx-p123-multicore-20260924,lyx-p123-20260924-P1-006-k5,2,1333a05babaa9ee872e63c31460d01e92ccfbf2e070fb8e9404deaa9b198ca80,4dff90ef699fd51845cf482951e8477066f5f566,fd0a78b3f3e62357a3c04ebb77c1e7796b93dad9,https://github.com/huaweibei123/huaweicup2026/blob/fd0a78b3f3e62357a3c04ebb77c1e7796b93dad9/results/a/p123-multicore-20260924/submissions/20260924-cases001-010/board-feed-20260924T133700.533615Z-cf4c0ea0d79a-001.json
007,1,1012562,1.0,0,0.1306059579947032,2.0430249169876333,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-007-k1-r0,1,10ca2aa683b80bd26d6ddaff7c64aa620d0ee1f22b7c3e1504390ed0319fc4a6,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
007,2,507494,1.9952196479170197,27648,0.1265317499928642,1.2493975830147974,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-007-k2-r0,1,835968ffed79d1c1ed9ae79b76f50cf9ee7496b9445f3cb1a4e94df58913fe08,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
007,3,338094,2.994912657426633,55296,0.12931062502320856,0.9325224999920465,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-007-k3-r0,1,a0eea3d6492f99794c99cc33b45c09de7adad8a2aa0110a672da265c4f7a21da,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
007,4,254398,3.980227831979811,82944,0.12924987499718554,0.6188837499939837,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-007-k4-r0,1,8477336a7516192568f3710bb28b70eb29687a575eb79a31066fa9190b357f4f,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
007,5,203834,4.967581463347626,110592,0.13047637499403208,0.6609767919871956,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-007-k5-r0,1,4331386eb172f0339b8d462ba59dee7eda9ee4a15bbd2fa0ea1266d24ad16444,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
008,1,436414,1.1172991700541228,16864896,0.2914450000098441,0.28054641699418426,q1-fixed64-local-finish,20260924T1337Z-s59ee,nikolastarx-s59ee-p1-fixed64-008-k1-r0,1,9cb6007ed82fad1be59654d6b338587c3cbc79b12c2a3d91dc3ee913457403fd,4dff90ef699fd51845cf482951e8477066f5f566,6664a63adc3464d28d1f835d907cdeaea23e6b35,https://github.com/huaweibei123/huaweicup2026/blob/6664a63adc3464d28d1f835d907cdeaea23e6b35/results/a/local-p1-fixed64-20260924/20260924T1337Z-s59ee/board-feed-full500.json
008,2,244266,1.9962049568912579,0,0.07925783298560418,0.17846504200133495,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-008-k2-r0,1,7aab2150dae0038fd0a2ae8420230a8b9614a67f5644ea4c6dff433be6b6f605,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
008,3,163359,2.984867684057811,0,0.04113112500635907,0.1843602079898119,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-008-k3-r0,1,47aec9f19a5832f5be4e124b1b28388a9c60c2bf5c128393a26d8c2f8b42c5d5,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
008,4,123060,3.962335446123842,0,0.04020558300544508,0.13021274999482557,q1-tree-frontier-pack,20260924T1427Z-treefull4-99,nikolastarx-20260924T1427Z-treefull4-99-P1-008-k4-r0,1,292340c6e0cda2f7aa5958da4c6b95007eec1ac8c9da361877712af04b277052,409886dd4b17b589643d3f5a13af9e94a9783d73,6e612b36aa010589b9d630499f7e5d94de84f242,https://github.com/huaweibei123/huaweicup2026/blob/6e612b36aa010589b9d630499f7e5d94de84f242/results/a/q1-tree-full4-20260924/20260924T1427Z-treefull4-99/board-feed.json
008,5,100603,4.846823653370178,0,0.0733068749832455,0.18378024999401532,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-008-k5-r0,1,276f662b62622a751e1d4f68c3dd818f13816ccf40a35d147203077c81c3357f,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
009,1,153397,0.9991134116051813,0,0.13333812498603947,2.123616332974052,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-009-k1-r0,1,09e9da25a8e4b5a1fda5327c124e11a61470ae4d2dc73db61c2dfceeb7ebf9b4,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
009,2,92198,1.66230286991041,0,0.12976287500350736,2.668565750005655,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-009-k2-r0,1,5585ccac6570e5f1decdff728160ddadd91c557bec31a8106be4a326e964cf7d,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
009,3,92207,1.6621406183912284,172032,61.97473210000044,,q1-bounded-search,lyx-p123-multicore-20260924,lyx-p123-20260924-P1-009-k3,2,47b1832884dd7421776c946d1152beda10a1a71508ab5822981a1c571c01741a,4dff90ef699fd51845cf482951e8477066f5f566,fd0a78b3f3e62357a3c04ebb77c1e7796b93dad9,https://github.com/huaweibei123/huaweicup2026/blob/fd0a78b3f3e62357a3c04ebb77c1e7796b93dad9/results/a/p123-multicore-20260924/submissions/20260924-cases001-010/board-feed-20260924T133700.533615Z-cf4c0ea0d79a-001.json
009,4,92216,1.6619783985425522,49152,0.077533042000141,2.188964875007514,q1-tree-frontier-pack,20260924T1427Z-treefull4-99,nikolastarx-20260924T1427Z-treefull4-99-P1-009-k4-r0,1,0d2810302e43b9030074debe955472a5e6cd670db84b2ee4ae2ffa9c05344a45,409886dd4b17b589643d3f5a13af9e94a9783d73,6e612b36aa010589b9d630499f7e5d94de84f242,https://github.com/huaweibei123/huaweicup2026/blob/6e612b36aa010589b9d630499f7e5d94de84f242/results/a/q1-tree-full4-20260924/20260924T1427Z-treefull4-99/board-feed.json
009,5,50248,3.0500915459321765,545012,0.23569516601855867,0.6692909590201452,q1-component-overload-list,20260924T1636Z-overload16,nikolastarx-20260924T1636Z-overload16-P1-009-k5-r0,1,831fbfb787bb6d6d6c15034c2c8bb9df2a4a0873d2809eb8a5c4289721ccd966,3c6e41b938c764d207de45584fb526c64f4eb845,f8c56f087159e8c7ab879c77070e925a2cd0d259,https://github.com/huaweibei123/huaweicup2026/blob/f8c56f087159e8c7ab879c77070e925a2cd0d259/results/a/q1-overload-activation-20260925/20260924T1636Z-overload16/board-feed.json
010,1,81965,1.0610504483621057,2714944,0.28573083400260657,0.2842078749963548,q1-fixed64-local-finish,20260924T1337Z-s59ee,nikolastarx-s59ee-p1-fixed64-010-k1-r0,1,41ab87320d38bf8591ef34f9959fc5054bab37cdefe8c88757eb2f19bd9b8b21,4dff90ef699fd51845cf482951e8477066f5f566,6664a63adc3464d28d1f835d907cdeaea23e6b35,https://github.com/huaweibei123/huaweicup2026/blob/6664a63adc3464d28d1f835d907cdeaea23e6b35/results/a/local-p1-fixed64-20260924/20260924T1337Z-s59ee/board-feed-full500.json
010,2,45146,1.9263943649492756,86400,27.39314220000051,,q1-bounded-search,lyx-p123-multicore-20260924,lyx-p123-20260924-P1-010-k2,2,1b623689fbc5696dd2c5fe9f318e7c5c3d66198182fda8285b1c07c1aadfe5b3,4dff90ef699fd51845cf482951e8477066f5f566,fd0a78b3f3e62357a3c04ebb77c1e7796b93dad9,https://github.com/huaweibei123/huaweicup2026/blob/fd0a78b3f3e62357a3c04ebb77c1e7796b93dad9/results/a/p123-multicore-20260924/submissions/20260924-cases001-010/board-feed-20260924T133700.533615Z-cf4c0ea0d79a-001.json
